NOK_per_kWh,time_start,consumption,consumption_cost,consumption_with_battery,consumption_cost_with_battery
2.47641,2022-08-13T14:00:00+02:00,2.277854208,5.64090093923328,4.48753464,11.1129756578424
2.50428,2022-08-13T15:00:00+02:00,2.47592844,6.200418073723201,4.48753464,11.2380432482592
2.52773,2022-08-13T16:00:00+02:00,1.4855570640000002,3.7550871573847204,2.991689784,7.562184017710321
2.60005,2022-08-13T17:00:00+02:00,2.7730398960000002,7.210042381594801,2.991689784,7.7785430228892
2.60663,2022-08-13T18:00:00+02:00,4.951856952,12.90765888679176,1.994459832,5.19881883188616
2.5995600000000003,2022-08-13T19:00:00+02:00,2.37689136,6.178871703801601,0.9972299520000001,2.5923590940211207
2.54608,2022-08-13T20:00:00+02:00,2.47592844,6.3039118825152,0.9972299520000001,2.53902723618816
2.68788,2022-08-13T21:00:00+02:00,2.674002744,7.18739849554272,3.988919664,10.72173738647232
2.58651,2022-08-13T22:00:00+02:00,2.47592844,6.4040136693444,3.988919664,10.31738060013264
2.60143,2022-08-13T23:00:00+02:00,2.9711142,7.729145613306001,4.48753464,11.6740072385352
2.64519,2022-08-14T00:00:00+02:00,4.951856952,13.09860249086088,4.48753464,11.870381754381599
2.60888,2022-08-14T01:00:00+02:00,3.961485576,10.33504048951488,4.48753464,11.7074393716032
2.59348,2022-08-14T02:00:00+02:00,4.060522728,10.53088448461344,4.48753464,11.6383313381472
2.57856,2022-08-14T03:00:00+02:00,4.159559808,10.72567453851648,4.48753464,11.5713773213184
2.57238,2022-08-14T04:00:00+02:00,4.25859696,10.9547296479648,4.48753464,11.543644357243199
2.5828800000000003,2022-08-14T05:00:00+02:00,1.980742752,5.116020839285761,4.48753464,11.5907634709632
2.5688500000000003,2022-08-14T06:00:00+02:00,1.683631368,4.3249964396868,0.0,0.0
2.45305,2022-08-14T07:00:00+02:00,1.7826685199999999,4.372975012986,0.0,0.0
2.54373,2022-08-14T08:00:00+02:00,2.37689136,6.0461698591728,0.0,0.0
2.45315,2022-08-14T09:00:00+02:00,4.951856952,12.1476478817988,0.0,0.0
2.56041,2022-08-14T10:00:00+02:00,4.159559808,10.65017852800128,0.698060952,1.7873222421103199
2.4491300000000003,2022-08-14T11:00:00+02:00,2.674002744,6.5489803404127205,4.48753464,10.9905557128632
2.33962,2022-08-14T12:00:00+02:00,1.7826685199999999,4.170766922762399,4.48753464,10.4991257944368
2.33648,2022-08-14T13:00:00+02:00,2.277854208,5.32216079990784,4.48753464,10.4850349356672
2.34256,2022-08-14T14:00:00+02:00,2.277854208,5.33601015349248,4.48753464,10.5123191462784
2.35659,2022-08-14T15:00:00+02:00,2.47592844,5.8347482024196005,4.48753464,10.5752792572776
2.5679600000000002,2022-08-14T16:00:00+02:00,1.4855570640000002,3.814851118069441,2.991689784,7.682539697720641
2.69043,2022-08-14T17:00:00+02:00,2.7730398960000002,7.460669727395281,2.991689784,8.048931945567121
2.6907200000000002,2022-08-14T18:00:00+02:00,4.951856952,13.32406053788544,1.994459832,5.3665329591590405
2.67296,2022-08-14T19:00:00+02:00,2.37689136,6.3533355296256,0.9972299520000001,2.66555577249792
2.63577,2022-08-14T20:00:00+02:00,2.47592844,6.5259779042988,0.9972299520000001,2.62846879058304
2.62292,2022-08-14T21:00:00+02:00,2.674002744,7.013695277292481,3.988919664,10.46261716509888
2.57503,2022-08-14T22:00:00+02:00,2.47592844,6.3755900108532,3.988919664,10.27158780238992
2.63096,2022-08-14T23:00:00+02:00,2.9711142,7.816882615632,4.48753464,11.8065241364544
2.9107600000000002,2022-08-15T00:00:00+02:00,4.951856952,14.41366714160352,4.48753464,13.0621363287264
2.78747,2022-08-15T01:00:00+02:00,3.961485576,11.042522198532719,4.48753464,12.508868182960798
2.75401,2022-08-15T02:00:00+02:00,4.060522728,11.182720198139279,4.48753464,12.3587152739064
2.7391,2022-08-15T03:00:00+02:00,4.159559808,11.393450270092801,4.48753464,12.291806132424
2.74009,2022-08-15T04:00:00+02:00,4.25859696,11.6689389441264,4.48753464,12.296248791717598
2.78757,2022-08-15T05:00:00+02:00,1.980742752,5.5214590731926405,4.48753464,12.5093169364248
2.77069,2022-08-15T06:00:00+02:00,1.683631368,4.66482059500392,0.0,0.0
2.76309,2022-08-15T07:00:00+02:00,1.7826685199999999,4.9256735609268,0.0,0.0
2.81797,2022-08-15T08:00:00+02:00,2.37689136,6.6980085457392,0.0,0.0
2.76329,2022-08-15T09:00:00+02:00,4.951856952,13.68341679689208,0.0,0.0
2.7317,2022-08-15T10:00:00+02:00,4.159559808,11.3626695275136,0.698060952,1.9068931025784
2.76181,2022-08-15T11:00:00+02:00,2.674002744,7.385087518406641,4.48753464,12.3937180440984
2.74937,2022-08-15T12:00:00+02:00,1.7826685199999999,4.901215348832399,4.48753464,12.337893113176799
2.74947,2022-08-15T13:00:00+02:00,2.277854208,6.26289180926976,4.48753464,12.3383418666408
2.80978,2022-08-15T14:00:00+02:00,2.277854208,6.400269196554239,4.48753464,12.608985080779199
2.76358,2022-08-15T15:00:00+02:00,2.47592844,6.8424263182152005,4.48753464,12.4016609804112
2.76674,2022-08-15T16:00:00+02:00,1.4855570640000002,4.110150151251361,2.991689784,8.27722779298416
2.78648,2022-08-15T17:00:00+02:00,2.7730398960000002,7.7270202094060805,2.991689784,8.336283749320321
2.78806,2022-08-15T18:00:00+02:00,4.951856952,13.80607429359312,1.994459832,5.56067367920592
2.7633900000000002,2022-08-15T19:00:00+02:00,2.37689136,6.568277815310401,0.9972299520000001,2.7557352770572803
2.76378,2022-08-15T20:00:00+02:00,2.47592844,6.8429215039032005,0.9972299520000001,2.7561241967385604
2.7621,2022-08-15T21:00:00+02:00,2.674002744,7.3858629792024,3.988919664,11.0177950039344
2.76033,2022-08-15T22:00:00+02:00,2.47592844,6.834379550785201,3.988919664,11.01073461612912
2.78648,2022-08-15T23:00:00+02:00,2.9711142,8.278950296016001,4.48753464,12.5044255236672
2.89703,2022-08-16T00:00:00+02:00,4.951856952,14.34567814565256,4.48753464,13.0005224781192
2.75894,2022-08-16T01:00:00+02:00,3.961485576,10.92950101504944,4.48753464,12.3808388196816
2.71819,2022-08-16T02:00:00+02:00,4.060522728,11.03727227402232,4.48753464,12.197971783101599
2.68827,2022-08-16T03:00:00+02:00,4.159559808,11.18201984505216,4.48753464,12.0637047466728
2.66139,2022-08-16T04:00:00+02:00,4.25859696,11.3337873633744,4.48753464,11.943079815549599
2.70864,2022-08-16T05:00:00+02:00,1.980742752,5.36511904777728,4.48753464,12.155115827289599
2.65746,2022-08-16T06:00:00+02:00,1.683631368,4.47418301520528,0.0,0.0
2.71671,2022-08-16T07:00:00+02:00,1.7826685199999999,4.8429933949691994,0.0,0.0
3.34606,2022-08-16T08:00:00+02:00,2.37689136,7.9532211040416,0.0,0.0
3.42451,2022-08-16T09:00:00+02:00,4.951856952,16.95768365069352,0.0,0.0
3.34645,2022-08-16T10:00:00+02:00,4.159559808,13.9197589194816,0.698060952,2.3360260728204
3.34606,2022-08-16T11:00:00+02:00,2.674002744,8.94737362158864,4.48753464,15.015560157518399
3.24714,2022-08-16T12:00:00+02:00,1.7826685199999999,5.788574258032799,4.48753464,14.571653230929599
2.98079,2022-08-16T13:00:00+02:00,2.277854208,6.78980504466432,4.48753464,13.376398379565599
3.24724,2022-08-16T14:00:00+02:00,2.277854208,7.39673929838592,4.48753464,14.5721019843936
3.0996,2022-08-16T15:00:00+02:00,2.47592844,7.6743877926240005,4.48753464,13.909562370144
3.11564,2022-08-16T16:00:00+02:00,1.4855570640000002,4.628461010880961,2.991689784,9.32102835862176
3.44449,2022-08-16T17:00:00+02:00,2.7730398960000002,9.551708191373042,2.991689784,10.30484554409016
3.24783,2022-08-16T18:00:00+02:00,4.951856952,16.08278956441416,1.994459832,6.47766647616456
2.95274,2022-08-16T19:00:00+02:00,2.37689136,7.0183421943264,0.9972299520000001,2.94456076846848
2.7174,2022-08-16T20:00:00+02:00,2.47592844,6.728087942856001,0.9972299520000001,2.7098726715648
2.95186,2022-08-16T21:00:00+02:00,2.674002744,7.8932817399038395,3.988919664,11.77473239937504
4.67277,2022-08-16T22:00:00+02:00,2.47592844,11.5694441365788,3.988919664,18.639304138349278
4.56617,2022-08-16T23:00:00+02:00,2.9711142,13.566612526614,4.48753464,20.490846047128798
2.94251,2022-08-17T00:00:00+02:00,4.951856952,14.57088859982952,4.48753464,13.204615553546398
2.84585,2022-08-17T01:00:00+02:00,3.961485576,11.2737937264596,4.48753464,12.770850455244
2.80274,2022-08-17T02:00:00+02:00,4.060522728,11.38058947067472,4.48753464,12.5773928369136
2.80234,2022-08-17T03:00:00+02:00,4.159559808,11.656500832350721,4.48753464,12.575597823057599
2.74811,2022-08-17T04:00:00+02:00,4.25859696,11.703092891745602,4.48753464,12.3322388195304
2.77537,2022-08-17T05:00:00+02:00,1.980742752,5.497294011618241,4.48753464,12.4545690138168
2.75372,2022-08-17T06:00:00+02:00,1.683631368,4.63624937068896,0.0,0.0
2.79791,2022-08-17T07:00:00+02:00,1.7826685199999999,4.987746078793199,0.0,0.0
3.19802,2022-08-17T08:00:00+02:00,2.37689136,7.601346107107201,0.0,0.0
3.19871,2022-08-17T09:00:00+02:00,4.951856952,15.839554350931921,0.0,0.0
3.45827,2022-08-17T10:00:00+02:00,4.159559808,14.384880897212161,0.698060952,2.41408324847304
3.54321,2022-08-17T11:00:00+02:00,2.674002744,9.474553262568241,4.48753464,15.900277611794401
3.19871,2022-08-17T12:00:00+02:00,1.7826685199999999,5.7022396216092,4.48753464,14.3543219283144
3.10009,2022-08-17T13:00:00+02:00,2.277854208,7.061553051678719,4.48753464,13.911761262117599
3.00914,2022-08-17T14:00:00+02:00,2.277854208,6.85438221146112,4.48753464,13.5036199866096
3.12283,2022-08-17T15:00:00+02:00,2.47592844,7.7319036102852,4.48753464,14.013807799831199
3.00156,2022-08-17T16:00:00+02:00,1.4855570640000002,4.45898866101984,2.991689784,8.97973638806304
3.00156,2022-08-17T17:00:00+02:00,2.7730398960000002,8.32344563023776,2.991689784,8.97973638806304
2.94871,2022-08-17T18:00:00+02:00,4.951856952,14.601590112931921,1.994459832,5.88108365121672
2.84624,2022-08-17T19:00:00+02:00,2.37689136,6.7652032644864,0.9972299520000001,2.83835577858048
2.80244,2022-08-17T20:00:00+02:00,2.47592844,6.9386408973936,0.9972299520000001,2.79467710668288
2.8464400000000003,2022-08-17T21:00:00+02:00,2.674002744,7.611388370631361,3.988919664,11.35422048839616
2.84624,2022-08-17T22:00:00+02:00,2.47592844,7.0470865630656,3.988919664,11.353422704463359
2.84634,2022-08-17T23:00:00+02:00,2.9711142,8.456801192028001,4.48753464,12.773049347217599
2.8966000000000003,2022-08-18T00:00:00+02:00,4.951856952,14.343548847163202,4.48753464,12.998592838224
2.84175,2022-08-18T01:00:00+02:00,3.961485576,11.257551635598,4.48753464,12.752451563220001
2.83261,2022-08-18T02:00:00+02:00,4.060522728,11.501877284560079,4.48753464,12.711435496610399
2.82131,2022-08-18T03:00:00+02:00,4.159559808,11.73540768190848,4.48753464,12.660726355178399
2.82308,2022-08-18T04:00:00+02:00,4.25859696,12.022359905836801,4.48753464,12.668669291491199
2.88117,2022-08-18T05:00:00+02:00,1.980742752,5.70685659477984,4.48753464,12.9293501787288
3.11331,2022-08-18T06:00:00+02:00,1.683631368,5.241666374308079,0.0,0.0
3.29307,2022-08-18T07:00:00+02:00,1.7826685199999999,5.8704522231564,0.0,0.0
3.72119,2022-08-18T08:00:00+02:00,2.37689136,8.8448643599184,0.0,0.0
4.42254,2022-08-18T09:00:00+02:00,4.951856952,21.89978544449808,0.0,0.0
3.73387,2022-08-18T10:00:00+02:00,4.159559808,15.53125558029696,0.698060952,2.60646884684424
4.17703,2022-08-18T11:00:00+02:00,2.674002744,11.16938968177032,4.48753464,18.7445668173192
4.17604,2022-08-18T12:00:00+02:00,1.7826685199999999,7.4444950462608,4.48753464,18.7401241580256
3.63352,2022-08-18T13:00:00+02:00,2.277854208,8.27662882185216,4.48753464,16.305546865132797
3.60915,2022-08-18T14:00:00+02:00,2.277854208,8.2211175148032,4.48753464,16.196185645956
3.53789,2022-08-18T15:00:00+02:00,2.47592844,8.7595624685916,4.48753464,15.8764039275096
3.26919,2022-08-18T16:00:00+02:00,1.4855570640000002,4.856568298058161,2.991689784,9.780402324954961
3.33799,2022-08-18T17:00:00+02:00,2.7730398960000002,9.25637944244904,2.991689784,9.98623058209416
3.32835,2022-08-18T18:00:00+02:00,4.951856952,16.4815130861892,1.994459832,6.6382603818372
3.31833,2022-08-18T19:00:00+02:00,2.37689136,7.887309906628801,0.9972299520000001,3.3091380666201604
3.32708,2022-08-18T20:00:00+02:00,2.47592844,8.2376119941552,0.9972299520000001,3.3178638287001605
3.4025600000000003,2022-08-18T21:00:00+02:00,2.674002744,9.09845477662464,3.988919664,13.572538491939842
3.29268,2022-08-18T22:00:00+02:00,2.47592844,8.1524400558192,3.988919664,13.13423599925952
3.24511,2022-08-18T23:00:00+02:00,2.9711142,9.641592401562,4.48753464,14.562543535610398
3.34316,2022-08-19T00:00:00+02:00,4.951856952,16.55485008764832,4.48753464,15.0025463070624
3.28529,2022-08-19T01:00:00+02:00,3.961485576,13.01462894797704,4.48753464,14.7428526774456
3.2599,2022-08-19T02:00:00+02:00,4.060522728,13.2368980410072,4.48753464,14.628914172936
3.31964,2022-08-19T03:00:00+02:00,4.159559808,13.80824112102912,4.48753464,14.8969994923296
3.3221,2022-08-19T04:00:00+02:00,4.25859696,14.147484960816,4.48753464,14.908038827543999
3.42367,2022-08-19T05:00:00+02:00,1.980742752,6.78140953773984,4.48753464,15.3638377209288
3.54177,2022-08-19T06:00:00+02:00,1.683631368,5.96303507024136,0.0,0.0
3.67926,2022-08-19T07:00:00+02:00,1.7826685199999999,6.5589009788952,0.0,0.0
4.3863900000000005,2022-08-19T08:00:00+02:00,2.37689136,10.425972492590402,0.0,0.0
3.89657,2022-08-19T09:00:00+02:00,4.951856952,19.29525724345464,0.0,0.0
3.78033,2022-08-19T10:00:00+02:00,4.159559808,15.724508728976641,0.698060952,2.63890075867416
3.87915,2022-08-19T11:00:00+02:00,2.674002744,10.3728577443876,4.48753464,17.407819998756
4.19428,2022-08-19T12:00:00+02:00,1.7826685199999999,7.4770109200656,4.48753464,18.8219767898592
4.6658,2022-08-19T13:00:00+02:00,2.277854208,10.6280121636864,4.48753464,20.937939123312
4.40686,2022-08-19T14:00:00+02:00,2.277854208,10.03818459506688,4.48753464,19.7759369036304
3.54236,2022-08-19T15:00:00+02:00,2.47592844,8.7706298687184,4.48753464,15.896463207350399
3.89706,2022-08-19T16:00:00+02:00,1.4855570640000002,5.789305011831841,2.991689784,11.658794589635042
3.56007,2022-08-19T17:00:00+02:00,2.7730398960000002,9.872216142552722,2.991689784,10.65062504932488
3.54256,2022-08-19T18:00:00+02:00,4.951856952,17.54225036387712,1.994459832,7.06549362244992
3.5336,2022-08-19T19:00:00+02:00,2.37689136,8.398983309696,0.9972299520000001,3.5238117583872
3.53409,2022-08-19T20:00:00+02:00,2.47592844,8.750153940519601,0.9972299520000001,3.5243004010636803
3.52366,2022-08-19T21:00:00+02:00,2.674002744,9.42227650892304,3.988919664,14.05559666325024
3.48646,2022-08-19T22:00:00+02:00,2.47592844,8.632225468922401,3.988919664,13.90720885174944
3.46392,2022-08-19T23:00:00+02:00,2.9711142,10.291701899664,4.48753464,15.5444609901888
3.64727,2022-08-20T00:00:00+02:00,4.951856952,18.06075930532104,4.48753464,16.367250466432797
3.58064,2022-08-20T01:00:00+02:00,3.961485576,14.184653712848638,4.48753464,16.068246033369597
3.52671,2022-08-20T02:00:00+02:00,4.060522728,14.32028611006488,4.48753464,15.826233290234399
3.5131300000000003,2022-08-20T03:00:00+02:00,4.159559808,14.613074348279042,4.48753464,15.7652925698232
3.50388,2022-08-20T04:00:00+02:00,4.25859696,14.921612716204802,4.48753464,15.7237828744032
3.5233600000000003,2022-08-20T05:00:00+02:00,1.980742752,6.97886978268672,4.48753464,15.8112000491904
3.5172600000000003,2022-08-20T06:00:00+02:00,1.683631368,5.9217692654116805,0.0,0.0
3.57198,2022-08-20T07:00:00+02:00,1.7826685199999999,6.3676563000696,0.0,0.0
3.59295,2022-08-20T08:00:00+02:00,2.37689136,8.540051811912,0.0,0.0
3.70012,2022-08-20T09:00:00+02:00,4.951856952,18.32246494523424,0.0,0.0
3.8733400000000002,2022-08-20T10:00:00+02:00,4.159559808,16.11138938671872,0.698060952,2.70382740781968
3.82994,2022-08-20T11:00:00+02:00,2.674002744,10.24127006935536,4.48753464,17.1869884191216
3.69156,2022-08-20T12:00:00+02:00,1.7826685199999999,6.5808278016912,4.48753464,16.5660033756384
3.54088,2022-08-20T13:00:00+02:00,2.277854208,8.06560840802304,4.48753464,15.8898216560832
3.43676,2022-08-20T14:00:00+02:00,2.277854208,7.82843822788608,4.48753464,15.4225795493664
3.4089,2022-08-20T15:00:00+02:00,2.47592844,8.440192459116,4.48753464,15.297556834296
3.4449300000000003,2022-08-20T16:00:00+02:00,1.4855570640000002,5.1176400964855215,2.991689784,10.30616188759512
3.55732,2022-08-20T17:00:00+02:00,2.7730398960000002,9.864590282838721,2.991689784,10.64239790241888
3.51214,2022-08-20T18:00:00+02:00,4.951856952,17.39161487539728,1.994459832,7.00482215436048
3.50014,2022-08-20T19:00:00+02:00,2.37689136,8.3194525247904,0.9972299520000001,3.4904444441932805
3.51736,2022-08-20T20:00:00+02:00,2.47592844,8.7087316577184,0.9972299520000001,3.5076167439667203
3.64176,2022-08-20T21:00:00+02:00,2.674002744,9.73807623298944,3.988919664,14.526688075568641
3.59314,2022-08-20T22:00:00+02:00,2.47592844,8.8963575149016,3.988919664,14.33274680150496
3.61066,2022-08-20T23:00:00+02:00,2.9711142,10.727683197372,4.48753464,16.2029618232624
3.664,2022-08-21T00:00:00+02:00,4.951856952,18.143603872128,4.48753464,16.44232692096
3.63349,2022-08-21T01:00:00+02:00,3.961485576,14.39401822554024,4.48753464,16.3054122390936
3.58094,2022-08-21T02:00:00+02:00,4.060522728,14.540488257604318,4.48753464,16.0695922937616
3.2996600000000003,2022-08-21T03:00:00+02:00,4.159559808,13.725133116065281,4.48753464,14.8073385502224
3.08668,2022-08-21T04:00:00+02:00,4.25859696,13.1449260644928,4.48753464,13.8515834225952
3.09692,2022-08-21T05:00:00+02:00,1.980742752,6.13420184352384,4.48753464,13.897535777308798
3.49039,2022-08-21T06:00:00+02:00,1.683631368,5.87653009055352,0.0,0.0
3.33519,2022-08-21T07:00:00+02:00,1.7826685199999999,5.9455382212188,0.0,0.0
3.35261,2022-08-21T08:00:00+02:00,2.37689136,7.9687897424496,0.0,0.0
3.2223,2022-08-21T09:00:00+02:00,4.951856952,15.9563686564296,0.0,0.0
2.58505,2022-08-21T10:00:00+02:00,4.159559808,10.752670081670399,0.698060952,1.8045224639675999
1.7965200000000001,2022-08-21T11:00:00+02:00,2.674002744,4.803899409650881,4.48753464,8.0619457314528
1.92014,2022-08-21T12:00:00+02:00,1.7826685199999999,3.4229731319927996,4.48753464,8.6166947636496
1.624,2022-08-21T13:00:00+02:00,2.277854208,3.6992352337920003,4.48753464,7.287756255360001
1.7106,2022-08-21T14:00:00+02:00,2.277854208,3.8964974082048,4.48753464,7.676376755183999
3.24819,2022-08-21T15:00:00+02:00,2.47592844,8.042285999523601,4.48753464,14.5763651423016
3.60239,2022-08-21T16:00:00+02:00,1.4855570640000002,5.351555911782961,2.991689784,10.777233360983761
3.6625300000000003,2022-08-21T17:00:00+02:00,2.7730398960000002,10.156341810296881,2.991689784,10.957153584593522
3.67119,2022-08-21T18:00:00+02:00,4.951856952,18.17920772361288,1.994459832,7.3220409906400805
3.67394,2022-08-21T19:00:00+02:00,2.37689136,8.7325562431584,0.9972299520000001,3.6637630098508804
3.67572,2022-08-21T20:00:00+02:00,2.47592844,9.1008196854768,0.9972299520000001,3.6655380791654406
3.68064,2022-08-21T21:00:00+02:00,2.674002744,9.84204145967616,3.988919664,14.68177727210496
3.6847700000000003,2022-08-21T22:00:00+02:00,2.47592844,9.123226837858802,3.988919664,14.69825151031728
3.68005,2022-08-21T23:00:00+02:00,2.9711142,10.93384881171,4.48753464,16.514351851932
3.61423,2022-08-22T00:00:00+02:00,4.951856952,17.89714995162696,4.48753464,16.2189823219272
3.59577,2022-08-22T01:00:00+02:00,3.961485576,14.244590989613519,4.48753464,16.1361424324728
3.58726,2022-08-22T02:00:00+02:00,4.060522728,14.566150761245279,4.48753464,16.0979535126864
3.5819900000000002,2022-08-22T03:00:00+02:00,4.159559808,14.899501636657922,4.48753464,16.0743042051336
3.5856,2022-08-22T04:00:00+02:00,4.25859696,15.269625259776001,4.48753464,16.090504205183997
3.6050500000000003,2022-08-22T05:00:00+02:00,1.980742752,7.1406766580976,4.48753464,16.177786753932
3.66065,2022-08-22T06:00:00+02:00,1.683631368,6.1631851672692,0.0,0.0
3.95567,2022-08-22T07:00:00+02:00,1.7826685199999999,7.0516483845083995,0.0,0.0
4.10332,2022-08-22T08:00:00+02:00,2.37689136,9.7531458553152,0.0,0.0
4.09013,2022-08-22T09:00:00+02:00,4.951856952,20.25373867508376,0.0,0.0
3.91843,2022-08-22T10:00:00+02:00,4.159559808,16.298943938461438,0.698060952,2.7353029761453596
4.00286,2022-08-22T11:00:00+02:00,2.674002744,10.70365862384784,4.48753464,17.9629729090704
4.01322,2022-08-22T12:00:00+02:00,1.7826685199999999,7.154240957834399,4.48753464,18.009463767940797
3.91013,2022-08-22T13:00:00+02:00,2.277854208,8.90670607432704,4.48753464,17.5468438219032
3.90788,2022-08-22T14:00:00+02:00,2.277854208,8.90158090235904,4.48753464,17.5367468689632
3.90788,2022-08-22T15:00:00+02:00,2.47592844,9.6756312321072,4.48753464,17.5367468689632
3.90544,2022-08-22T16:00:00+02:00,1.4855570640000002,5.801753980028161,2.991689784,11.68386495002496
3.9026,2022-08-22T17:00:00+02:00,2.7730398960000002,10.822065498129602,2.991689784,11.675368551038401
3.87954,2022-08-22T18:00:00+02:00,4.951856952,19.21092711956208,1.994459832,7.73758669663728
3.88941,2022-08-22T19:00:00+02:00,2.37689136,9.2447050244976,0.9972299520000001,3.87863614760832
3.99084,2022-08-22T20:00:00+02:00,2.47592844,9.8810342554896,0.9972299520000001,3.9797851816396803
4.20153,2022-08-22T21:00:00+02:00,2.674002744,11.23490274899832,3.988919664,16.75956563588592
3.90299,2022-08-22T22:00:00+02:00,2.47592844,9.663523942035601,3.988919664,15.56871355939536
3.80244,2022-08-22T23:00:00+02:00,2.9711142,11.297483478648,4.48753464,17.063581216521598
3.93055,2022-08-23T00:00:00+02:00,4.951856952,19.463521342683602,4.48753464,17.638479279252
3.8662400000000003,2022-08-23T01:00:00+02:00,3.961485576,15.31605399335424,4.48753464,17.3498859265536
3.86273,2022-08-23T02:00:00+02:00,4.060522728,15.684702957127438,4.48753464,17.3341346799672
3.85874,2022-08-23T03:00:00+02:00,4.159559808,16.05065981352192,4.48753464,17.3162294167536
3.86127,2022-08-23T04:00:00+02:00,4.25859696,16.4435926837392,4.48753464,17.3275828793928
3.90434,2022-08-23T05:00:00+02:00,1.980742752,7.73349315634368,4.48753464,17.5208609963376
4.27032,2022-08-23T06:00:00+02:00,1.683631368,7.189644703397759,0.0,0.0
4.5789,2022-08-23T07:00:00+02:00,1.7826685199999999,8.162660886228,0.0,0.0
4.87112,2022-08-23T08:00:00+02:00,2.37689136,11.5781230415232,0.0,0.0
4.48186,2022-08-23T09:00:00+02:00,4.951856952,22.19352959889072,0.0,0.0
4.5599,2022-08-23T10:00:00+02:00,4.159559808,18.9671767684992,0.698060952,3.1830881350247995
4.45896,2022-08-23T11:00:00+02:00,2.674002744,11.923271275386242,4.48753464,20.0097374583744
4.45925,2022-08-23T12:00:00+02:00,1.7826685199999999,7.949364597809999,4.48753464,20.01103884342
4.57861,2022-08-23T13:00:00+02:00,2.277854208,10.42940605529088,4.48753464,20.5466709780504
4.46149,2022-08-23T14:00:00+02:00,2.277854208,10.16262377044992,4.48753464,20.021090921013602
4.48254,2022-08-23T15:00:00+02:00,2.47592844,11.0984482694376,4.48753464,20.1155535251856
4.51382,2022-08-23T16:00:00+02:00,1.4855570640000002,6.705537186624481,2.991689784,13.50394918081488
4.57861,2022-08-23T17:00:00+02:00,2.7730398960000002,12.696668198224561,2.991689784,13.69778076192024
4.51343,2022-08-23T18:00:00+02:00,4.951856952,22.349859722865357,1.994459832,9.001854839543759
4.34544,2022-08-23T19:00:00+02:00,2.37689136,10.3286387913984,0.9972299520000001,4.33340292261888
4.36055,2022-08-23T20:00:00+02:00,2.47592844,10.796409759042,0.9972299520000001,4.3484710671936
4.47192,2022-08-23T21:00:00+02:00,2.674002744,11.95792635094848,3.988919664,17.83812962383488
4.33589,2022-08-23T22:00:00+02:00,2.47592844,10.735353363711601,3.988919664,17.29551688194096
4.14024,2022-08-23T23:00:00+02:00,2.9711142,12.301125855408001,4.48753464,18.5794704179136
4.15398,2022-08-24T00:00:00+02:00,4.951856952,20.56991474146896,4.48753464,18.641129143867197
4.14309,2022-08-24T01:00:00+02:00,3.961485576,16.41279127506984,4.48753464,18.5922598916376
4.10821,2022-08-24T02:00:00+02:00,4.060522728,16.681480076396877,4.48753464,18.435734683394397
4.09501,2022-08-24T03:00:00+02:00,4.159559808,17.03343900935808,4.48753464,18.3764992261464
4.09116,2022-08-24T04:00:00+02:00,4.25859696,17.422601538873604,4.48753464,18.3592222177824
4.14406,2022-08-24T05:00:00+02:00,1.980742752,8.20831680885312,4.48753464,18.596612800238397
4.4051,2022-08-24T06:00:00+02:00,1.683631368,7.416564539176799,0.0,0.0
4.54125,2022-08-24T07:00:00+02:00,1.7826685199999999,8.095543416449999,0.0,0.0
4.79892,2022-08-24T08:00:00+02:00,2.37689136,11.406511485331201,0.0,0.0
4.67404,2022-08-24T09:00:00+02:00,4.951856952,23.14517746792608,0.0,0.0
4.62528,2022-08-24T10:00:00+02:00,4.159559808,19.23912878874624,0.698060952,3.22872736006656
4.60553,2022-08-24T11:00:00+02:00,2.674002744,12.31519985757432,4.48753464,20.6674754105592
4.6856,2022-08-24T12:00:00+02:00,1.7826685199999999,8.352871617312,4.48753464,21.026792309184
4.62595,2022-08-24T13:00:00+02:00,2.277854208,10.537239673497599,4.48753464,20.759110867907996
4.67375,2022-08-24T14:00:00+02:00,2.277854208,10.64612110464,4.48753464,20.9736150237
4.3361,2022-08-24T15:00:00+02:00,2.47592844,10.735873308684,4.48753464,19.458398952503998
4.34343,2022-08-24T16:00:00+02:00,1.4855570640000002,6.45241311848952,2.991689784,12.994195158519119
4.35923,2022-08-24T17:00:00+02:00,2.7730398960000002,12.08831870584008,2.991689784,13.04146385710632
4.24495,2022-08-24T18:00:00+02:00,4.951856952,21.0203851683924,1.994459832,8.4663822638484
4.17701,2022-08-24T19:00:00+02:00,2.37689136,9.9282989796336,0.9972299520000001,4.165439481803521
4.15784,2022-08-24T20:00:00+02:00,2.47592844,10.294514304969601,0.9972299520000001,4.146322583623681
4.40914,2022-08-24T21:00:00+02:00,2.674002744,11.79005245868016,3.988919664,17.58770524732896
4.15389,2022-08-24T22:00:00+02:00,2.47592844,10.2847343876316,3.988919664,16.56953350309296
4.12315,2022-08-24T23:00:00+02:00,2.9711142,12.25034951373,4.48753464,18.502778450915997
4.47826,2022-08-25T00:00:00+02:00,4.951856952,22.175702913863518,4.48753464,20.096346876926397
4.46718,2022-08-25T01:00:00+02:00,3.961485576,17.69666913539568,4.48753464,20.0466249931152
4.45166,2022-08-25T02:00:00+02:00,4.060522728,18.076066607328478,4.48753464,19.9769784555024
4.45455,2022-08-25T03:00:00+02:00,4.159559808,18.5289671427264,4.48753464,19.989947430612
